"x" "y" "z"
"1" -0.0566180142933859 1.08795393830839 -0.264018221282039
"2" 1.31644539510874 1.55643003224186 -0.052283046224563
"3" 0.510206554620261 0.890171934449624 -0.149381460019726
"4" 0.400491405902499 1.00730359316057 0.624767498589958
"5" -0.91456762897838 1.14129697989222 0.612785895197309
"6" -0.742025049154754 1.2798463585384 -0.131564715679704
"7" -1.24152218175743 1.4439423973187 0.687506862603396
"8" -1.38848837590707 1.0056482832975 -0.038820623161785
"9" -1.3835833390727 1.34679369694734 -1.06059922529073
"10" -0.80351262043812 0.80767526758916 0.275845685127561
"11" 1.34711782246379 0.911052798080997 -0.0729343839226078
"12" 0.197869911554779 1.51368742691854 -0.888306448032911
"13" 0.730352819567495 0.961878134402041 -0.528822714593914
"14" 0.295560613662463 0.688965332413943 0.209689218072612
"15" -1.59815534027828 1.23270136746322 -0.545995581551124
"16" -0.224932155161396 0.537276599300126 -0.828175506960721
"17" 2.07613525593413 1.20208142319567 0.621906163304077
"18" 0.360937738799754 1.34134242529853 0.20249455379417
"19" 0.600969242907012 1.41779322694687 -0.0374098125285132
"20" 0.909004870494372 1.68434257699516 -0.412628506340949
"21" -0.417424225181604 1.12102504752853 -0.0107363293443309
"22" 0.35883042872469 0.389273068377519 -0.720799859136578
"23" 0.855247995469655 0.516706416081522 -0.398240402769824
"24" 0.576084527812358 0.967101779366072 0.130516118945722
"25" -0.756567977386471 0.851163687556744 -0.354691520132455
"26" -0.860236159999937 0.958519575870959 0.194888746677373
"27" 0.534793859658142 0.725960392948206 -0.317108446962942
"28" -0.547649627037066 0.825326981802921 0.344853540276798
"29" -1.27377732406835 1.43212709680475 0.556142380814142
"30" 0.973310380746499 1.77360163699873 0.134380313185051
"31" 1.20512458457374 1.23456119421593 0.361442371980095
"32" 0.582135263799377 0.696907392462496 0.120785128134726
"33" -0.129683281624969 1.11818452803676 -0.109810303723308
"34" 0.246492910547753 1.25127638509805 -0.44392450883595
"35" 0.05883586295638 1.40190468695992 0.327393156913177
"36" 0.847809120924958 1.3414939447523 0.352348119879624
